asin,marketplace_id,data_date,own_price,min_price,benchmark,gap,fba,prime,feed,week,buybox_share
B09F9LZBFH,A1PA6795UKMFR9,2026-05-05,64.5,,59.99,0.07517919653275543,,,,19.0,0.9795999999999999
B0C781239G,A1PA6795UKMFR9,2026-05-05,134.99,,134.99,0.0,,,,19.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-05,34.99,,34.99,0.0,,,,19.0,0.9697
B094JX4CVF,A1PA6795UKMFR9,2026-05-05,34.99,,39.88333333333333,-0.12269118261596317,,,,19.0,0.9573
B09DGN7MRD,A1PA6795UKMFR9,2026-05-05,299.0,,299.0,0.0,,,,19.0,0.8261
B08FWV5KLF,A1PA6795UKMFR9,2026-05-06,79.5,,79.5,0.0,,,,19.0,0.9231
B09F9LZBFH,A1PA6795UKMFR9,2026-05-06,64.5,,59.99,0.07517919653275543,,,,19.0,0.9704
B0C781239G,A1PA6795UKMFR9,2026-05-06,134.99,,134.99,0.0,,,,19.0,1.0
B0DCVKZ36Q,A1PA6795UKMFR9,2026-05-06,429.0,,429.0,0.0,,,,19.0,0.9783
B0DT9QTCJD,A1PA6795UKMFR9,2026-05-06,59.99,,59.99,0.0,,,,19.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-06,34.99,,34.99,0.0,,,,19.0,0.8845999999999999
B094JX4CVF,A1PA6795UKMFR9,2026-05-06,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,19.0,0.9248000000000001
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-06,59.99,,59.99,0.0,,,,19.0,1.0
B0B6JM23ZW,A1PA6795UKMFR9,2026-05-06,49.99,,49.99,0.0,,,,19.0,1.0
B0C7848XF5,A1PA6795UKMFR9,2026-05-06,84.99,,84.99,0.0,,,,19.0,0.8571
B09DGN7MRD,A1PA6795UKMFR9,2026-05-06,299.0,,299.0,0.0,,,,19.0,0.8181999999999999
B08FWV5KLF,A1PA6795UKMFR9,2026-05-07,79.5,,79.5,0.0,,,,19.0,0.9259000000000001
B09F9LZBFH,A1PA6795UKMFR9,2026-05-07,64.5,,59.99,0.07517919653275543,,,,19.0,0.9390999999999999
B0B25S2DZT,A1PA6795UKMFR9,2026-05-07,100.0,,99.99000000000001,0.00010001000100000905,,,,19.0,0.6667000000000001
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-07,29.99,,29.99,0.0,,,,19.0,0.9333
B0DCVKZ36Q,A1PA6795UKMFR9,2026-05-07,429.0,,429.0,0.0,,,,19.0,0.9737
B0DT9QTCJD,A1PA6795UKMFR9,2026-05-07,59.99,,59.99,0.0,,,,19.0,1.0
B0DMP1ZBQH,A1PA6795UKMFR9,2026-05-07,399.0,,399.0,0.0,,,,19.0,0.8214
B094JX4CVF,A1PA6795UKMFR9,2026-05-07,34.99,,39.88333333333333,-0.12269118261596317,,,,19.0,0.9388
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-07,59.99,,59.99,0.0,,,,19.0,1.0
B0B6JM23ZW,A1PA6795UKMFR9,2026-05-07,49.99,,49.99,0.0,,,,19.0,1.0
B0C7848XF5,A1PA6795UKMFR9,2026-05-07,84.99,,84.99,0.0,,,,19.0,0.8
B09DGN7MRD,A1PA6795UKMFR9,2026-05-07,299.0,,299.0,0.0,,,,19.0,0.6
B08FWV5KLF,A1PA6795UKMFR9,2026-05-08,79.5,,79.5,0.0,,,,19.0,0.9333
B09F9LZBFH,A1PA6795UKMFR9,2026-05-08,64.5,,59.99,0.07517919653275543,,,,19.0,0.7419
B0B25S2DZT,A1PA6795UKMFR9,2026-05-08,100.0,,99.99000000000001,0.00010001000100000905,,,,19.0,1.0
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-08,29.99,,29.99,0.0,,,,19.0,0.9
B0DMP1ZBQH,A1PA6795UKMFR9,2026-05-08,399.0,,399.0,0.0,,,,19.0,0.8946999999999999
B094JX4CVF,A1PA6795UKMFR9,2026-05-08,34.99,,39.88333333333333,-0.12269118261596317,,,,19.0,0.9375
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-08,59.99,,59.99,0.0,,,,19.0,1.0
B09DGN7MRD,A1PA6795UKMFR9,2026-05-08,299.0,,299.0,0.0,,,,19.0,0.4545
B08FWV5KLF,A1PA6795UKMFR9,2026-05-09,79.5,,79.5,0.0,,,,19.0,0.9412
B09F9LZBFH,A1PA6795UKMFR9,2026-05-09,64.5,,59.99,0.07517919653275543,,,,19.0,0.25
B0CX5L2W33,A1PA6795UKMFR9,2026-05-09,39.95,,39.95,0.0,,,,19.0,1.0
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-09,29.99,,29.99,0.0,,,,19.0,0.9309999999999999
B094JS3K4P,A1PA6795UKMFR9,2026-05-09,34.99,,34.99,0.0,,,,19.0,0.9655
B094JX4CVF,A1PA6795UKMFR9,2026-05-09,34.99,,39.88333333333333,-0.12269118261596317,,,,19.0,0.9406
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-09,59.99,,59.99,0.0,,,,19.0,1.0
B09DGN7MRD,A1PA6795UKMFR9,2026-05-09,299.0,,299.0,0.0,,,,19.0,0.7619
B08FWV5KLF,A1PA6795UKMFR9,2026-05-10,79.5,,79.5,0.0,,,,19.0,0.9534999999999999
B0CX5L2W33,A1PA6795UKMFR9,2026-05-10,39.95,,39.95,0.0,,,,19.0,1.0
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-10,29.99,,29.99,0.0,,,,19.0,1.0
B0DT9QTCJD,A1PA6795UKMFR9,2026-05-10,59.99,,59.99,0.0,,,,19.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-05-10,34.99,,34.99,0.0,,,,19.0,0.9375
B094JV45PD,A1PA6795UKMFR9,2026-05-10,34.99,,34.99,0.0,,,,19.0,0.8571
B094JX4CVF,A1PA6795UKMFR9,2026-05-10,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,19.0,0.963
B0B64PRLHB,A1PA6795UKMFR9,2026-05-10,68.99,,68.99,0.0,,,,19.0,0.1429
B09DGN7MRD,A1PA6795UKMFR9,2026-05-10,299.0,,299.0,0.0,,,,19.0,0.9348000000000001
B08FWV5KLF,A1PA6795UKMFR9,2026-05-11,79.5,,79.5,0.0,,,,20.0,0.9697
B0C781239G,A1PA6795UKMFR9,2026-05-11,134.99,,134.99,0.0,,,,20.0,1.0
B0BWYNYFJW,A1PA6795UKMFR9,2026-05-11,18.99,,18.99,0.0,,,,20.0,0.5
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-11,29.99,,29.99,0.0,,,,20.0,1.0
B0DT9QTCJD,A1PA6795UKMFR9,2026-05-11,59.99,,59.99,0.0,,,,20.0,0.875
B094JV45PD,A1PA6795UKMFR9,2026-05-11,34.99,,34.99,0.0,,,,20.0,0.9333
B094JX4CVF,A1PA6795UKMFR9,2026-05-11,34.99,,39.88333333333333,-0.12269118261596317,,,,20.0,0.9561
B0B64PRLHB,A1PA6795UKMFR9,2026-05-11,68.99,,68.99,0.0,,,,20.0,0.07139999999999999
B08FWV5KLF,A1PA6795UKMFR9,2026-05-12,79.5,,79.5,0.0,,,,20.0,0.9655
B0C781239G,A1PA6795UKMFR9,2026-05-12,134.99,,134.99,0.0,,,,20.0,1.0
B0BWYNYFJW,A1PA6795UKMFR9,2026-05-12,18.99,,18.99,0.0,,,,20.0,0.8
B0DCVKZ36Q,A1PA6795UKMFR9,2026-05-12,429.0,,429.0,0.0,,,,20.0,0.8332999999999999
B094JX4CVF,A1PA6795UKMFR9,2026-05-12,34.99,,39.88333333333333,-0.12269118261596317,,,,20.0,0.9379000000000001
B08FWV5KLF,A1PA6795UKMFR9,2026-05-13,79.5,,79.5,0.0,,,,20.0,0.9118
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-13,29.99,,29.99,0.0,,,,20.0,1.0
B0DCVKZ36Q,A1PA6795UKMFR9,2026-05-13,429.0,,429.0,0.0,,,,20.0,0.8946999999999999
B094JV45PD,A1PA6795UKMFR9,2026-05-13,34.99,,34.99,0.0,,,,20.0,0.9429000000000001
B094JX4CVF,A1PA6795UKMFR9,2026-05-13,34.99,,39.88333333333333,-0.12269118261596317,,,,20.0,0.9591
B08FWV5KLF,A1PA6795UKMFR9,2026-05-14,79.5,,79.5,0.0,,,,20.0,0.9355
B09S11CW7W,A1PA6795UKMFR9,2026-05-14,79.99,,79.99,0.0,,,,20.0,1.0
B075SJ982T,A1PA6795UKMFR9,2026-05-14,649.0,,649.0,0.0,,,,20.0,1.0
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-14,29.99,,29.99,0.0,,,,20.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-05-14,34.99,,34.99,0.0,,,,20.0,0.8919
B094JV45PD,A1PA6795UKMFR9,2026-05-14,34.99,,34.99,0.0,,,,20.0,0.9231
B094JX4CVF,A1PA6795UKMFR9,2026-05-14,34.99,,39.88333333333333,-0.12269118261596317,,,,20.0,0.9623999999999999
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-14,59.99,,59.99,0.0,,,,20.0,1.0
B0C7848XF5,A1PA6795UKMFR9,2026-05-14,84.99,,84.99,0.0,,,,20.0,0.9091
B08FWV5KLF,A1PA6795UKMFR9,2026-05-15,79.5,,79.5,0.0,,,,20.0,0.8787999999999999
B09S11CW7W,A1PA6795UKMFR9,2026-05-15,79.99,,79.99,0.0,,,,20.0,1.0
B075SJ982T,A1PA6795UKMFR9,2026-05-15,649.0,,649.0,0.0,,,,20.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-05-15,34.99,,34.99,0.0,,,,20.0,0.9
B094JV45PD,A1PA6795UKMFR9,2026-05-15,34.99,,34.99,0.0,,,,20.0,0.8889
B094JX4CVF,A1PA6795UKMFR9,2026-05-15,34.99,,39.88333333333333,-0.12269118261596317,,,,20.0,0.9554
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-15,59.99,,59.99,0.0,,,,20.0,1.0
B0C7848XF5,A1PA6795UKMFR9,2026-05-15,84.99,,84.99,0.0,,,,20.0,0.8889
B0GWHFBTJR,A1PA6795UKMFR9,2026-05-15,29.99,,29.99,0.0,,,,20.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-16,79.5,,79.5,0.0,,,,20.0,0.8181999999999999
B0CLDPC3X8,A1PA6795UKMFR9,2026-05-16,94.03,,99.99,-0.05960596059605955,,,,20.0,0.5714
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-16,29.99,,29.99,0.0,,,,20.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-16,34.99,,34.99,0.0,,,,20.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-05-16,34.99,,39.88333333333333,-0.12269118261596317,,,,20.0,0.9840000000000001
B0GWHFBTJR,A1PA6795UKMFR9,2026-05-16,29.99,,29.99,0.0,,,,20.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-17,79.5,,79.5,0.0,,,,20.0,0.9375
B0C781239G,A1PA6795UKMFR9,2026-05-17,134.99,,134.99,0.0,,,,20.0,1.0
B0CLDPC3X8,A1PA6795UKMFR9,2026-05-17,94.03,,99.99,-0.05960596059605955,,,,20.0,0.3846
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-17,29.99,,29.99,0.0,,,,20.0,1.0
B0DCVKZ36Q,A1PA6795UKMFR9,2026-05-17,429.0,,429.0,0.0,,,,20.0,0.9615
B094JV45PD,A1PA6795UKMFR9,2026-05-17,34.99,,34.99,0.0,,,,20.0,0.9
B094JX4CVF,A1PA6795UKMFR9,2026-05-17,34.99,,39.88333333333333,-0.12269118261596317,,,,20.0,0.9473999999999999
B0B64PRLHB,A1PA6795UKMFR9,2026-05-17,68.99,,68.99,0.0,,,,20.0,0.11109999999999999
B0BYZSS194,A1PA6795UKMFR9,2026-05-17,399.0,,399.0,0.0,,,,20.0,0.9444
B08FWV5KLF,A1PA6795UKMFR9,2026-05-19,79.5,,79.5,0.0,,,,21.0,1.0
B0CBVKJ1JK,A1PA6795UKMFR9,2026-05-19,199.0,,199.0,0.0,,,,21.0,0.0
B0CLDPC3X8,A1PA6795UKMFR9,2026-05-19,94.03,,99.99,-0.05960596059605955,,,,21.0,0.0
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-19,29.99,,29.99,0.0,,,,21.0,1.0
B0F9YJ4GW1,A1PA6795UKMFR9,2026-05-19,79.99,,79.99,0.0,,,,21.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-05-19,34.99,,34.99,0.0,,,,21.0,0.9655
B094JX4CVF,A1PA6795UKMFR9,2026-05-19,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,21.0,0.9561
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-19,59.99,,59.99,0.0,,,,21.0,1.0
B0C7848XF5,A1PA6795UKMFR9,2026-05-19,84.99,,84.99,0.0,,,,21.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2026-05-19,399.0,,399.0,0.0,,,,21.0,1.0
B0CLDPC3X8,A1PA6795UKMFR9,2026-05-20,94.03,,99.99,-0.05960596059605955,,,,21.0,0.3333
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-20,29.99,,29.99,0.0,,,,21.0,1.0
B0GH239D2Z,A1PA6795UKMFR9,2026-05-20,249.99,,249.99,0.0,,,,21.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-05-20,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,21.0,0.9314
B0B6JM23ZW,A1PA6795UKMFR9,2026-05-20,49.99,,49.99,0.0,,,,21.0,1.0
B0BYZSS194,A1PA6795UKMFR9,2026-05-20,399.0,,399.0,0.0,,,,21.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-21,79.5,,79.5,0.0,,,,21.0,0.9259000000000001
B09NYLNMSS,A1PA6795UKMFR9,2026-05-21,249.0,,249.0,0.0,,,,21.0,0.75
B0CLDPC3X8,A1PA6795UKMFR9,2026-05-21,94.03,,99.99,-0.05960596059605955,,,,21.0,0.4722
B0GH239D2Z,A1PA6795UKMFR9,2026-05-21,249.99,,249.99,0.0,,,,21.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-05-21,34.99,,39.88333333333333,-0.12269118261596317,,,,21.0,0.8987
B0B6JM23ZW,A1PA6795UKMFR9,2026-05-21,49.99,,49.99,0.0,,,,21.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-22,79.5,,79.5,0.0,,,,21.0,0.9429000000000001
B09F9LZBFH,A1PA6795UKMFR9,2026-05-22,64.5,,59.99,0.07517919653275543,,,,21.0,0.9845999999999999
B09NYLNMSS,A1PA6795UKMFR9,2026-05-22,249.0,,249.0,0.0,,,,21.0,0.35
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-22,29.99,,29.99,0.0,,,,21.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-05-22,34.99,,34.99,0.0,,,,21.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-22,34.99,,34.99,0.0,,,,21.0,0.9565
B094JX4CVF,A1PA6795UKMFR9,2026-05-22,34.99,,39.88333333333333,-0.12269118261596317,,,,21.0,0.9595
B08FWV5KLF,A1PA6795UKMFR9,2026-05-23,79.5,,79.5,0.0,,,,21.0,0.9412
B09F9LZBFH,A1PA6795UKMFR9,2026-05-23,64.5,,59.99,0.07517919653275543,,,,21.0,0.978
B0BJKS1RYY,A1PA6795UKMFR9,2026-05-23,199.0,,199.0,0.0,,,,21.0,1.0
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-23,29.99,,29.99,0.0,,,,21.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-05-23,34.99,,34.99,0.0,,,,21.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-23,34.99,,34.99,0.0,,,,21.0,0.9545
B094JX4CVF,A1PA6795UKMFR9,2026-05-23,34.99,,39.88333333333333,-0.12269118261596317,,,,21.0,0.9872
B08FWV5KLF,A1PA6795UKMFR9,2026-05-24,79.5,,79.5,0.0,,,,21.0,0.8946999999999999
B094JN6FL9,A1PA6795UKMFR9,2026-05-24,188.09,,184.99,0.016757662576355446,,,,21.0,1.0
B0BJKS1RYY,A1PA6795UKMFR9,2026-05-24,199.0,,199.0,0.0,,,,21.0,1.0
B0DT9QTCJD,A1PA6795UKMFR9,2026-05-24,59.99,,59.99,0.0,,,,21.0,0.0
B094JV45PD,A1PA6795UKMFR9,2026-05-24,34.99,,34.99,0.0,,,,21.0,0.8571
B094JX4CVF,A1PA6795UKMFR9,2026-05-24,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,21.0,0.9868000000000001
B08FWV5KLF,A1PA6795UKMFR9,2026-05-25,79.5,,79.5,0.0,,,,22.0,0.8936
B094JN6FL9,A1PA6795UKMFR9,2026-05-25,186.02333333333334,,184.99,0.005585887525451816,,,,22.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-25,34.99,,34.99,0.0,,,,22.0,0.875
B09F9LZBFH,A1PA6795UKMFR9,2026-05-25,64.5,,59.99,0.07517919653275543,,,,22.0,0.9653
B0C77X2QH8,A1PA6795UKMFR9,2026-05-25,159.0,,169.0,-0.05917159763313609,,,,22.0,1.0
B0D7P96Q2C,A1PA6795UKMFR9,2026-05-25,799.99,,699.0,0.14447782546494994,,,,22.0,0.07139999999999999
B094JS3K4P,A1PA6795UKMFR9,2026-05-25,34.99,,34.99,0.0,,,,22.0,0.9375
B094JX4CVF,A1PA6795UKMFR9,2026-05-25,34.99,,39.88333333333333,-0.12269118261596317,,,,22.0,0.9873000000000001
B0C7848XF5,A1PA6795UKMFR9,2026-05-25,84.99,,84.99,0.0,,,,22.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-26,79.5,,79.5,0.0,,,,22.0,0.925
B094JN6FL9,A1PA6795UKMFR9,2026-05-26,184.99,,184.99,0.0,,,,22.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-26,34.99,,34.99,0.0,,,,22.0,1.0
B09F9LZBFH,A1PA6795UKMFR9,2026-05-26,64.5,,59.99,0.07517919653275543,,,,22.0,0.9434999999999999
B0C77X2QH8,A1PA6795UKMFR9,2026-05-26,159.0,,169.0,-0.05917159763313609,,,,22.0,1.0
B0D7P96Q2C,A1PA6795UKMFR9,2026-05-26,799.99,,699.0,0.14447782546494994,,,,22.0,0.1
B094JS3K4P,A1PA6795UKMFR9,2026-05-26,34.99,,34.99,0.0,,,,22.0,0.9412
B094JX4CVF,A1PA6795UKMFR9,2026-05-26,34.99,,39.88333333333333,-0.12269118261596317,,,,22.0,0.9737
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-26,59.99,,59.99,0.0,,,,22.0,0.963
B0C7848XF5,A1PA6795UKMFR9,2026-05-26,84.99,,84.99,0.0,,,,22.0,0.9375
B08FWV5KLF,A1PA6795UKMFR9,2026-05-27,79.5,,79.5,0.0,,,,22.0,0.9473999999999999
B094JN6FL9,A1PA6795UKMFR9,2026-05-27,184.99,,184.99,0.0,,,,22.0,0.9167000000000001
B09F9LZBFH,A1PA6795UKMFR9,2026-05-27,64.5,,59.99,0.07517919653275543,,,,22.0,0.9565
B0C77X2QH8,A1PA6795UKMFR9,2026-05-27,159.0,,169.0,-0.05917159763313609,,,,22.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2026-05-27,349.0,,349.0,0.0,,,,22.0,0.92
B094JS3K4P,A1PA6795UKMFR9,2026-05-27,34.99,,34.99,0.0,,,,22.0,0.9523999999999999
B094JX4CVF,A1PA6795UKMFR9,2026-05-27,34.99,,39.88333333333333,-0.12269118261596317,,,,22.0,0.9556
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-27,59.99,,59.99,0.0,,,,22.0,0.9727
B08FWV5KLF,A1PA6795UKMFR9,2026-05-28,79.5,,79.5,0.0,,,,22.0,0.9677
B094JV45PD,A1PA6795UKMFR9,2026-05-28,34.99,,34.99,0.0,,,,22.0,0.75
B09F9LZBFH,A1PA6795UKMFR9,2026-05-28,64.5,,59.99,0.07517919653275543,,,,22.0,0.9523999999999999
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-28,29.99,,29.99,0.0,,,,22.0,1.0
B0DCVKGRGC,A1PA6795UKMFR9,2026-05-28,349.0,,349.0,0.0,,,,22.0,0.95
B094JS3K4P,A1PA6795UKMFR9,2026-05-28,34.99,,34.99,0.0,,,,22.0,0.9048
B094JX4CVF,A1PA6795UKMFR9,2026-05-28,34.99,,39.88333333333333,-0.12269118261596317,,,,22.0,0.9712000000000001
B0GTRLMJQH,A1PA6795UKMFR9,2026-05-28,59.99,,59.99,0.0,,,,22.0,0.9688
B0B64PRLHB,A1PA6795UKMFR9,2026-05-28,68.99,,68.99,0.0,,,,22.0,0.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-29,79.5,,79.5,0.0,,,,22.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-05-29,34.99,,34.99,0.0,,,,22.0,1.0
B0B4KJ8H7Z,A1PA6795UKMFR9,2026-05-29,73.99,,73.99,0.0,,,,22.0,1.0
B0BWYNYFJW,A1PA6795UKMFR9,2026-05-29,18.99,,18.99,0.0,,,,22.0,1.0
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-05-29,29.99,,29.99,0.0,,,,22.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-05-29,34.99,,34.99,0.0,,,,22.0,0.8571
B094JX4CVF,A1PA6795UKMFR9,2026-05-29,35.15571428571429,,39.88333333333333,-0.11853620679362416,,,,22.0,0.9643
B0B64PRLHB,A1PA6795UKMFR9,2026-05-29,68.99,,68.99,0.0,,,,22.0,0.0
B07YMHC34G,A1PA6795UKMFR9,2026-05-29,299.0,,299.0,0.0,,,,22.0,0.875
B08FWV5KLF,A1PA6795UKMFR9,2026-05-30,79.5,,79.5,0.0,,,,22.0,0.875
B0B4KJ8H7Z,A1PA6795UKMFR9,2026-05-30,73.99,,73.99,0.0,,,,22.0,1.0
B0BWYNYFJW,A1PA6795UKMFR9,2026-05-30,18.99,,18.99,0.0,,,,22.0,1.0
B0FXM8WHD3,A1PA6795UKMFR9,2026-05-30,34.99,,34.99,0.0,,,,22.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-05-30,35.135,,39.88333333333333,-0.11905557877141668,,,,22.0,0.956
B07YMHC34G,A1PA6795UKMFR9,2026-05-30,299.0,,299.0,0.0,,,,22.0,1.0
B08FWV5KLF,A1PA6795UKMFR9,2026-05-31,79.5,,79.5,0.0,,,,22.0,0.8205
B094JV45PD,A1PA6795UKMFR9,2026-05-31,34.99,,34.99,0.0,,,,22.0,1.0
B0C781239G,A1PA6795UKMFR9,2026-05-31,134.99,,134.99,0.0,,,,22.0,0.75
B0FS1WQWG8,A1PA6795UKMFR9,2026-05-31,39.99,,39.99,0.0,,,,22.0,0.0
B0FS7GVG6S,A1PA6795UKMFR9,2026-05-31,29.99,,29.99,0.0,,,,22.0,1.0
B0FXM8WHD3,A1PA6795UKMFR9,2026-05-31,34.99,,34.99,0.0,,,,22.0,1.0
B0FY3BKJS5,A1PA6795UKMFR9,2026-05-31,39.99,,39.99,0.0,,,,22.0,0.9677
B094JS3K4P,A1PA6795UKMFR9,2026-05-31,34.99,,34.99,0.0,,,,22.0,0.9429000000000001
B094JX4CVF,A1PA6795UKMFR9,2026-05-31,34.99,,39.88333333333333,-0.12269118261596317,,,,22.0,0.9806
B08FWV5KLF,A1PA6795UKMFR9,2026-06-01,79.5,,79.5,0.0,,,,23.0,0.9
B094JV45PD,A1PA6795UKMFR9,2026-06-01,34.99,,34.99,0.0,,,,23.0,0.8889
B09F9LZBFH,A1PA6795UKMFR9,2026-06-01,64.5,,59.99,0.07517919653275543,,,,23.0,0.9268000000000001
B0C781239G,A1PA6795UKMFR9,2026-06-01,134.99,,134.99,0.0,,,,23.0,1.0
B0FS1WQWG8,A1PA6795UKMFR9,2026-06-01,39.99,,39.99,0.0,,,,23.0,0.0
B0FS7GVG6S,A1PA6795UKMFR9,2026-06-01,29.99,,29.99,0.0,,,,23.0,0.9773000000000001
B0FXM8WHD3,A1PA6795UKMFR9,2026-06-01,34.99,,34.99,0.0,,,,23.0,1.0
B0FY3BKJS5,A1PA6795UKMFR9,2026-06-01,39.99,,39.99,0.0,,,,23.0,0.9688
B0DN1LP7QM,A1PA6795UKMFR9,2026-06-01,119.0,,119.0,0.0,,,,23.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-06-01,34.99,,34.99,0.0,,,,23.0,0.9031999999999999
B094JX4CVF,A1PA6795UKMFR9,2026-06-01,34.99,,39.88333333333333,-0.12269118261596317,,,,23.0,0.9783
B08FWV5KLF,A1PA6795UKMFR9,2026-06-02,79.5,,79.5,0.0,,,,23.0,0.9667
B094JX4CVF,A1PA6795UKMFR9,2026-06-02,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,23.0,0.9773000000000001
B09F9LZBFH,A1PA6795UKMFR9,2026-06-02,64.5,,59.99,0.07517919653275543,,,,23.0,0.9758
B0FS7GVG6S,A1PA6795UKMFR9,2026-06-02,29.99,,29.99,0.0,,,,23.0,0.9792000000000001
B0FXM8WHD3,A1PA6795UKMFR9,2026-06-02,34.99,,34.99,0.0,,,,23.0,1.0
B0FY3BKJS5,A1PA6795UKMFR9,2026-06-02,39.99,,39.99,0.0,,,,23.0,1.0
B0DN1LP7QM,A1PA6795UKMFR9,2026-06-02,119.0,,119.0,0.0,,,,23.0,1.0
B094JS3K4P,A1PA6795UKMFR9,2026-06-02,34.99,,34.99,0.0,,,,23.0,0.92
B094JV45PD,A1PA6795UKMFR9,2026-06-02,34.99,,34.99,0.0,,,,23.0,0.9473999999999999
B08FWV5KLF,A1PA6795UKMFR9,2026-06-03,79.5,,79.5,0.0,,,,23.0,0.9808
B094JX4CVF,A1PA6795UKMFR9,2026-06-03,34.989999999999995,,39.88333333333333,-0.12269118261596335,,,,23.0,0.9784999999999999
B0CLDPC3X8,A1PA6795UKMFR9,2026-06-03,94.03,,99.99,-0.05960596059605955,,,,23.0,0.9231
B0FS217DF5,A1PA6795UKMFR9,2026-06-03,29.99,,29.99,0.0,,,,23.0,0.16670000000000001
B0FS7GVG6S,A1PA6795UKMFR9,2026-06-03,29.99,,29.99,0.0,,,,23.0,0.9512
B0FY3BKJS5,A1PA6795UKMFR9,2026-06-03,39.99,,39.99,0.0,,,,23.0,0.9375
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-06-03,29.99,,29.99,0.0,,,,23.0,0.96
B0F9YJ4GW1,A1PA6795UKMFR9,2026-06-03,79.99,,79.99,0.0,,,,23.0,1.0
B094JV45PD,A1PA6795UKMFR9,2026-06-03,34.99,,34.99,0.0,,,,23.0,1.0
B094JX4CVF,A1PA6795UKMFR9,2026-06-04,34.99,,39.88333333333333,-0.12269118261596317,,,,23.0,0.9886
B0BJKS1RYY,A1PA6795UKMFR9,2026-06-04,199.0,,199.0,0.0,,,,23.0,0.875
B0CLDPC3X8,A1PA6795UKMFR9,2026-06-04,94.03,,99.99,-0.05960596059605955,,,,23.0,0.9643
B0FS217DF5,A1PA6795UKMFR9,2026-06-04,29.99,,29.99,0.0,,,,23.0,0.0
B0FS7GVG6S,A1PA6795UKMFR9,2026-06-04,29.99,,29.99,0.0,,,,23.0,0.8056
B0FY3BKJS5,A1PA6795UKMFR9,2026-06-04,39.99,,39.99,0.0,,,,23.0,0.95
B0FZ9Z8DHV,A1PA6795UKMFR9,2026-06-04,29.990000000000002,,29.99,1.184632770523675e-16,,,,23.0,0.9748
B0F9YJ4GW1,A1PA6795UKMFR9,2026-06-04,79.99,,79.99,0.0,,,,23.0,1.0
